Image,Gen 1,Gen 2,Gen 3,Gen 4,Gen 5
,,,,"Nguyễn Văn Trường Văn Hiệp (1985) + Võ Thị Bích Ngọc",
,,,,,"Ngô Thị Quỳnh Anh Thị Hồng Gấm (1987–2047)"
,,,,,"Trần Văn Trường"
,,,,,"Phạm Thị Kim Cúc (1989)"
,,,,"Ngô Hoàng Bảo Ngọc Thị Hồng Gấm –",
,,,,,"Võ Thị Quỳnh Anh Thị Quỳnh Anh"
,,,,,"Trần Ngọc Trâm Anh (1992)"
,,,,,"Trần Hoàng Bảo Ngọc"
,,,,"Trần Thị Bích Ngọc Thị Kim Cúc (1995) –",
,,,,,"Nguyễn Thị Quỳnh Anh Thị Phương Thảo (1995)"
,,,,,"Trần Văn Hiệp (–2055)"
,,,,,"Ngô Thị Kim Cúc (1995)"
,,,"Phạm Thị Kim Cúc + Nguyễn Văn Trường (1995–2055)",,
,,,,"Lê Thị Quỳnh Anh Ngọc Trâm Anh (1995) + Nguyễn Thị Hồng Gấm (1995–2055)",
,,,,,"Ngô Ngọc Trâm Anh Thị Bích Ngọc (–2055)"
,,,,,"Ngô Thị Bích Ngọc"
,,,,,"Ngô Văn Đức (1995)"
,,,,"Ngô Văn Trường Thị Kim Cúc (1995) + Ngô Thị Kim Cúc",
,,,,,"Phạm Văn Trường Văn Hiệp"
,,,,,"Ngô Thị Bích Ngọc (1995–2055)"
,,,,,"Trần Thị Phương Thảo (–2055)"
,,,,"Phạm Thị Kim Cúc Văn Đức (1995–2055) + Phạm Văn Đức (1995–2055)",
,,,,,"Nguyễn Hoàng Bảo Ngọc Ngọc Trâm Anh (1995–2055)"
,,,,,"Võ Ngọc Trâm Anh (1995)"
,,,,,"Võ Hoàng Bảo Ngọc (1995–2055)"
,,,,"Trần Thị Phương Thảo Thị Kim Cúc –",
,,,,,"Nguyễn Văn Hiệp Ngọc Trâm Anh"
,,,,,"Võ Văn Đức (–2055)"
,,,,,"Phạm Thị Kim Cúc"
,,,,"Nguyễn Thị Kim Cúc Văn Trường –",
,,,,,"Ngô Ngọc Trâm Anh Thị Quỳnh Anh (1995)"
,,,,,"Phạm Văn Đức (1995–2055)"
,,,,,"Ngô Thị Kim Cúc (1995–2055)"
,,,,"Ngô Thị Bích Ngọc Thị Quỳnh Anh –",
,,,,,"Võ Thị Bích Ngọc Thị Quỳnh Anh (1995–2055)"
,,,,,"Lê Hoàng Bảo Ngọc (–2055)"
,,,,,"Ngô Thị Bích Ngọc"
,,,,"Ngô Thị Bích Ngọc Thị Quỳnh Anh –",
,,,,,"Trần Văn Trường Văn Trường (1995–2055)"
,,,,,"Ngô Thị Hồng Gấm"
,,,,,"Võ Hoàng Bảo Ngọc (1995–2055)"
,,,,"Trần Văn Đức Văn Hiệp (–2055) + Võ Văn Trường (–2055)",
,,,,,"Phạm Văn Trường Ngọc Trâm Anh"
,,,,,"Võ Thị Phương Thảo (1995–2055)"
,,,,,"Trần Thị Kim Cúc (1995)"
,,,"Lê Thị Bích Ngọc (–2055) + Ngô Thị Quỳnh Anh",,
,,,,"Phạm Thị Quỳnh Anh Văn Đức –",
,,,,,"Ngô Văn Hiệp Văn Hiệp"
,,,,,"Nguyễn Ngọc Trâm Anh (1995)"
,,,,,"Võ Hoàng Bảo Ngọc"
,,,,"Ngô Thị Bích Ngọc Văn Đức –",
,,,,,"Ngô Thị Kim Cúc Văn Trường"
,,,,,"Võ Văn Hiệp (–2055)"
,,,,,"Ngô Thị Bích Ngọc"
,,,,"Nguyễn Thị Hồng Gấm Văn Trường (1995–2055) + Trần Thị Quỳnh Anh (1995–2055)",
,,,,,"Trần Thị Phương Thảo Văn Trường"
,,,,,"Ngô Ngọc Trâm Anh (–2055)"
,,,,,"Lê Thị Quỳnh Anh (1995)"
,,,,"Phạm Thị Hồng Gấm Hoàng Bảo Ngọc (1995) + Ngô Văn Hiệp (1995–2055)",
,,,,,"Nguyễn Văn Đức Thị Phương Thảo (1995)"
,,,,,"Ngô Thị Hồng Gấm (1995–2055)"
,,,,,"Lê Văn Đức (1995–2055)"
,,,,"Nguyễn Thị Hồng Gấm Thị Kim Cúc + Nguyễn Thị Quỳnh Anh (1995–2055)",
,,,,,"Trần Ngọc Trâm Anh Thị Phương Thảo (1995)"
,,,,,"Nguyễn Văn Hiệp"
,,,,,"Trần Hoàng Bảo Ngọc (1995–2055)"
,,,,"Ngô Thị Kim Cúc Văn Hiệp (–2055) + Phạm Thị Kim Cúc (1995–2055)",
,,,,,"Ngô Thị Phương Thảo Văn Hiệp (1995–2055)"
,,,,,"Võ Thị Kim Cúc"
,,,,,"Nguyễn Văn Trường (1995)"
,,,,"Trần Thị Kim Cúc Thị Bích Ngọc + Võ Thị Hồng Gấm (1995)",
,,,,,"Ngô Ngọc Trâm Anh Hoàng Bảo Ngọc (1995–2055)"
,,,,,"Nguyễn Thị Kim Cúc"
,,,,,"Võ Văn Trường"
,,,,"Phạm Thị Bích Ngọc Thị Quỳnh Anh (1995–2055) + Nguyễn Thị Phương Thảo (1995–2055)",
,,,,,"Võ Hoàng Bảo Ngọc Hoàng Bảo Ngọc (1995–2055)"
,,,,,"Phạm Hoàng Bảo Ngọc (–2055)"
,,,,,"Phạm Hoàng Bảo Ngọc (–2055)"
,,,"Nguyễn Hoàng Bảo Ngọc (1995–2055) + Phạm Ngọc Trâm Anh (1995)",,
,,,,"Phạm Văn Đức Thị Quỳnh Anh (1995–2055) + Nguyễn Văn Trường (–2055)",
,,,,,"Trần Văn Đức Văn Đức"
,,,,,"Nguyễn Văn Trường (1995–2055)"
,,,,,"Trần Thị Phương Thảo"
,,,,"Lê Thị Hồng Gấm Văn Trường + Ngô Thị Kim Cúc (1995–2055)",
,,,,,"Nguyễn Hoàng Bảo Ngọc Thị Kim Cúc (1995–2055)"
,,,,,"Võ Văn Trường (1995–2055)"
,,,,,"Trần Thị Hồng Gấm"
,,,,"Ngô Hoàng Bảo Ngọc Thị Quỳnh Anh (1995–2055) + Phạm Văn Trường (1995–2055)",
,,,,,"Võ Văn Đức Hoàng Bảo Ngọc (1995–2055)"
